IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
C2306466,2,58,-35746.02,60220.8733,0.6088,2152.5033,6,0,0,,,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.112803479,581,0.2488459131,-1.589886479,567,0.1693867178
C2317409,1,58,-108.415,0,0.1726,355.65,6,1,0,8,,0.3333,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-1.056699973,582,0.2553803469,-1.533782973,569,0.1793635814
C2318529,2,58,704.5,0,0.0261,232.13,5,1,0,19,-24,0.3333,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.623390065,566,0.164566321,-2.100473065,552,0.1081440652
C2358997,1,57,-91.46,8211.3367,0.4121,164.7267,5,1,0,11,,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-1.002585112,584,0.2687832083,-1.479668112,570,0.18452168
C2375212,2,58,-0.4,0,0.0376,25.4,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
C2383843,2,57,-7951.65,0,0.1059,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.45080015,513,0.0304284178,-3.45080015,513,0.0304284178
C2403895,1,57,-8339.37,0,0.4769,655.2367,6,0,4167,4,-14,0,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.744339215,591,0.3190364689,-1.221422215,578,0.2299224756
C2448481,2,56,246.42,0,0.0312,663,6,0,0,6,-3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.912607431,558,0.1298940145,-2.389690431,544,0.0841617512
C2475225,2,55,-154.505,0,0.1577,0,1,0,0,4,-26,0.25,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-2.313688638,546,0.0896607287,-2.313688638,546,0.0896607287
C2510667,2,55,1280.295,0,0.1256,0,2,0,0,3,-3,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-2.219112766,549,0.0985169689,-2.219112766,549,0.0985169689
C2525133,1,56,-2661.835,0,0.0379,205.7167,6,0,29172,6,-12,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.138610824,551,0.1048465133,-2.615693824,537,0.0672512215
C2570066,2,55,0,3249.5717,0.0985,192.8933,6,0,0,3,-21,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.720374248,563,0.1507655409,-2.197457248,549,0.0985169689
C2587783,2,55,1886.565,0,0.0877,234.0167,5,2,0,9,,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.762227193,562,0.1463816749,-2.239310193,548,0.095481541
C2609493,1,55,0,77.1533,0.0081,0,3,0,0,,-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.878045639,530,0.0535398701,-3.355128639,516,0.0336502527
C2625081,1,55,-1250.87,0,0.1563,89.82,6,0,0,,-31,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.736013854,534,0.0610153994,-3.213096854,520,0.0384615385
C2633459,1,55,-20904.135,0,0.1097,1180.5167,6,0,0,8,-5,0.3333,4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.806917235,590,0.3115547535,-1.284000235,576,0.2178800016
C2638000,2,55,21313.205,0,0.1217,195.5233,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.776562934,533,0.0590597411,-3.253645934,519,0.0372001347
C2654804,2,54,72918.37,0,0.2714,2108.3133,6,0,0,3,,0.3333,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.813640337,589,0.3041701207,-1.290723337,576,0.2178800016
C2658672,2,55,0,94753.42,0.9199,2122.1633,6,0,0,,,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.112803479,581,0.2488459131,-1.589886479,567,0.1693867178
C2670311,2,55,-18874.59,0,0.1222,1061.53,6,0,0,15,-7,0.25,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.304128018,575,0.2120318655,-1.781211018,561,0.1421039502
C2671695,2,61,1662.19,0,0.0268,25.7867,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.771470672,504,0.0224580173,-3.771470672,504,0.0224580173
C2679033,2,54,-32827.845,0,0.1393,1968.9333,6,0,0,9,,0.25,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.339098448,574,0.2062992957,-1.816181448,560,0.1379310345
C2693184,2,54,0,0,0.002,0,2,0,0,1,-16,0.1667,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-2.60946133,538,0.0694581032,-2.60946133,538,0.0694581032
C2754507,2,54,4569.06,0,0.0094,734.39,2,1,0,47,,0.3333,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-1.793775071,561,0.1421039502,-1.793775071,561,0.1421039502
C2766793,1,51,23.295,0,0.031,51.4333,6,0,0,6,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.851695235,531,0.0553234944,-3.328778235,517,0.0347956352
C2779747,2,48,118.165,0.0383,0.0155,20,4,0,0,,-39,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.946602969,528,0.0501342166,-3.423685969,514,0.031467707
C2786263,2,49,-7558.91,0,0.0711,94.11,6,0,0,,-7,0,6,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-2.633888704,537,0.0672512215,-3.642495704,508,0.0257116244
C2788053,2,55,-1639.32,0,0.0243,240.6667,6,0,0,8,-8,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.45700872,542,0.0789707746,-2.93409172,528,0.0501342166
C2832362,2,48,399.665,7997.35,0.243,86.3867,6,0,0,,-37,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.010913581,555,0.118588168,-2.487996581,541,0.0764864914
C2851642,2,54,10203.735,2235.8783,0.0613,354.24,3,1,0,10,-18,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.932781133,586,0.2826224974,-1.409864133,572,0.195180516
C2894333,1,48,19933.565,0,0.1308,510.2633,6,0,0,16,-26,0,5,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.821661224,560,0.1379310345,-2.298744224,547,0.0925300387
C2905327,2,50,380.67,0,0.0902,598.83,6,1,6896,4,-5,0.2,6,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.0206325236,613,0.5010646396,-0.987974476,584,0.2687832083
C2910185,1,47,2.49,0,0.0241,300.67,6,0,0,10,,0.5,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-2.186478017,550,0.1016380521,-2.663561017,536,0.0651095525
C2911475,1,48,930.86,0,0.7801,2594.35,6,0,0,21,-11,0,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.912237916,587,0.2897017987,-1.389320916,573,0.2006822409
C2919174,2,49,0,0,0.0413,810,6,0,0,53,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.544758163,539,0.0717318354,-3.021841163,526,0.046934453
C2920253,2,51,442.25,0,0.341,411.6267,6,0,0,27,-42,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.95025811,557,0.1260269749,-2.42734111,543,0.081528624
C2926030,2,49,-11876.555,0,0.0392,494.09,6,0,0,3,-11,0,6,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.679226072,564,0.1552568168,-2.687833072,535,0.0630314777
C2926111,2,50,-4012.525,0,0.1552,52.4733,5,0,0,,-1,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-2.432169354,543,0.081528624,-2.909252354,529,0.0518105959
C2930763,2,49,-2278.325,0,0.0215,231.6667,5,0,0,17,-15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.694472938,535,0.0630314777,-3.171555938,521,0.0397639481
C2960522,2,48,-111.87,0,0.0585,146.16,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
C2978375,2,54,-56814.995,0,0.1564,5948.4133,6,1,0,5,-9,0.6,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.241618951,606,0.4406947454,-0.718701951,592,0.3266126135
C3009104,2,48,1229.3,0,0.0406,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.840028002,502,0.0209856324,-3.840028002,502,0.0209856324
C301986A,2,48,0,0,0.0416,0,3,0,0,,-3,0,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-2.633888704,537,0.0672512215,-3.642495704,508,0.0257116244
C3020590,2,48,-4381.805,0,0.1076,164.62,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
C3022763,2,48,267.5,0,0.0137,33.3333,4,0,0,,-3,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.165412704,522,0.0411085753,-3.642495704,508,0.0257116244
C3029679,2,48,-21513.35,0,0.1786,956.6433,6,0,0,2,-9,0,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.241287977,577,0.223843616,-1.718370977,563,0.1507655409
C304158A,2,48,-1616.35,0,0.2049,1050.4333,6,1,0,7,-4,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.088850935,581,0.2488459131,-1.565933935,568,0.1743188496
C3043396,2,50,897.22,0,0.0255,330.4433,6,0,0,6,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.40828237,543,0.081528624,-2.88536537,530,0.0535398701
C3078831,2,48,-0.415,0,0.0784,138.2,6,0,0,2,-5,0.25,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-2.043952442,554,0.1150132211,-2.521035442,540,0.0740740741
C3085382,2,47,-1583.59,0,0.0712,103.6867,6,0,0,5,,0.2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-2.660691002,536,0.0651095525,-3.137774002,522,0.0411085753
C309814A,1,50,-404.085,0,0.0779,1219.73,6,2,0,4,-18,0.5,6,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.644269434,594,0.3420366677,-1.652876434,565,0.159856702
C3098719,2,48,39258.98,0,0.0926,401.93,2,1,0,4,,0.3333,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-1.405186087,572,0.195180516,-1.405186087,572,0.195180516
C311126A,2,48,-221.22,0,0.0314,424.2367,6,0,0,9,-17,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.36773329,545,0.0868718769,-2.84481629,531,0.0553234944
C3130426,2,50,-1102.68,0,0.0216,60,1,0,0,,-48,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
C3143056,2,48,4445.295,0,0.0125,122.4733,6,0,0,14,-38,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.65430194,536,0.0651095525,-3.13138494,523,0.0424966591
C3158002,1,47,22100.17,0,0.0801,60,3,0,0,,-4,0,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-1.918909749,558,0.1298940145,-2.927516749,528,0.0501342166
C3160600,2,48,2772.99,0,0.0171,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.840028002,502,0.0209856324,-3.840028002,502,0.0209856324
C3166951,2,47,0.02,0,0.0272,116.0167,6,1,0,3,,0.4,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-1.95789802,556,0.1222588837,-2.43498102,543,0.081528624
C3177902,1,46,-15969.645,30250.5467,0.8259,6141.2467,6,0,0,,,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.181360809,579,0.2361161972,-1.658443809,565,0.159856702
C3191522,2,47,3915.8,0,0.4267,833.2433,4,0,0,,,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.968673393,556,0.1222588837,-2.445756393,542,0.0789707746
C3196397,2,47,-18906.695,0,0.0525,34.6033,6,0,38415,1,-11,0,6,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.453592108,571,0.1897938075,-2.462199108,542,0.0789707746
C3208166,2,46,9003.13,0,0.0633,177.18,3,0,0,,-12,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.968258487,527,0.0485093032,-3.445341487,513,0.0304284178
C3208549,1,46,1457.895,0,0.0379,1559.1733,6,1,0,18,-6,0.25,5,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.128057585,580,0.2424242424,-1.605140585,567,0.1693867178
C3209928,2,46,19518.22,0,0.1302,0,0,0,0,,-25,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.084499968,524,0.043929466,-3.084499968,524,0.043929466
C321560A,2,46,-2174.99,0,0.0532,240.04,6,0,0,7,-1,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-2.310147438,546,0.0896607287,-2.787230438,532,0.0571629495
C3224757,2,45,1034.395,0,0.8305,2696.2933,6,0,0,,-14,0,6,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.851653681,588,0.2968850404,-1.860260681,559,0.1338615371
C3273332,2,52,2060.005,0,0.0248,602,6,0,0,15,-21,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.041343321,554,0.1150132211,-2.518426321,540,0.0740740741
C3274304,2,48,-0.23,0,0.1347,0,2,0,0,40,-4,0.2,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-2.394169638,544,0.0841617512,-2.394169638,544,0.0841617512
C3296065,2,49,853.175,0,0.0139,0,2,0,0,,-32,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.602324706,509,0.0265942294,-3.602324706,509,0.0265942294
C3297185,2,50,-51.345,0,0.0935,1060.0467,6,0,0,3,-17,0.2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.360761678,574,0.2062992957,-1.837844678,560,0.1379310345
C3304025,2,49,-4325.635,0,0.0953,94.2533,5,0,0,,-4,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
C3305609,1,48,-7872.16,5118.6917,0.24,1453.9667,6,0,0,4,-21,0.5,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.047990983,611,0.4837416954,-0.525073983,598,0.3738812489
C3314039,2,49,-1232.37,0,0.0978,93.0867,6,0,0,3,-5,0,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.476217313,570,0.18452168,-2.484824313,541,0.0764864914
C3314071,2,47,223.915,0,0.1615,945.5633,6,1,40905.5,18,-67,0.3333,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.508477688,598,0.3738812489,-0.985560688,584,0.2687832083
C3324557,2,47,-332,0,0.0372,482.5367,4,1,0,20,-36,0.5,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.574285633,567,0.1693867178,-2.051368633,554,0.1150132211
C3340951,2,54,-2039.1,0,0.0294,680,6,0,0,54,-53,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.238497537,548,0.095481541,-2.715580537,535,0.0630314777
C3359660,2,54,435.4,203.92,0.4593,144.7967,6,0,0,,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.265878615,547,0.0925300387,-2.742961615,534,0.0610153994
C3419795,2,46,1379.395,0,0.052,185,4,0,0,,-15,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.968258487,527,0.0485093032,-3.445341487,513,0.0304284178
C342473A,2,46,0,0,0.0141,210,6,0,0,54,-9,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.694472938,535,0.0630314777,-3.171555938,521,0.0397639481
C3452377,2,47,2665.26,0,0.1139,115.2033,6,0,0,,-29,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.607416968,538,0.0694581032,-3.084499968,524,0.043929466
C3454817,2,53,206.82,0,0.0466,165.8933,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
C3458618,1,47,-1.47,0,0.038,385.2233,5,1,129377,19,-23,1,4,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.255887737,577,0.223843616,-1.732970737,563,0.1507655409
C3463654,2,46,6327.06,0,0.0224,0,3,0,0,3,-3,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.328411834,546,0.0896607287,-2.805494834,532,0.0571629495
C347723A,2,52,2726.965,0,0.0343,89.6033,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.294387672,518,0.0359785526,-3.771470672,504,0.0224580173
C3481431,2,46,16080.465,0,0.19,295.1033,6,0,0,5,-27,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.652754336,565,0.159856702,-2.129837336,551,0.1048465133
C3491046,2,52,-11.095,0,0.0457,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.968624888,498,0.0183188186,-3.968624888,498,0.0183188186
C3510407,2,49,6481.88,0,0.0164,82.5167,3,0,0,,-34,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.125241706,523,0.0424966591,-3.602324706,509,0.0265942294
C3530335,2,55,-2493,0,0.0246,0,0,0,0,,-8,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
C3543143,2,49,517.715,0,0.0902,418.34,6,0,0,,-8,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.332771987,546,0.0896607287,-2.809854987,532,0.0571629495
C3545324,1,48,-13793.75,0,0.0791,1748.3033,6,1,0,3,-10,0,4,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.415866476,572,0.195180516,-1.892949476,558,0.1298940145
C3577226,2,47,-732.105,0,0.0153,18.2633,5,0,0,,-1,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-2.949994092,528,0.0501342166,-3.427077092,514,0.031467707
C3578044,2,49,-303.885,0,0.182,1481.3133,6,0,0,2,-18,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.207461999,578,0.2299224756,-1.684544999,564,0.1552568168
C3595372,2,47,-522981.5,0,0.6368,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.187311899,521,0.0397639481,-3.187311899,521,0.0397639481
C3618054,1,53,-3982.01,83360.75,0.864,2178.5233,6,0,207,,-28,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.556702287,597,0.3658042794,-1.033785287,583,0.2620265128
C3627363,2,48,-240.5,2.4217,0.0017,64.49,3,0,0,,-16,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.946602969,528,0.0501342166,-3.423685969,514,0.031467707
